0_Spectrogram mean coefficient_1422.58Hz,0_Median frequency,0_LPCC_10,0_LPCC_2,0_Wavelet variance_1837.5Hz,0_Wavelet energy_1837.5Hz,0_Wavelet standard deviation_1837.5Hz,0_Spectrogram mean coefficient_2489.52Hz,0_Wavelet entropy,0_Mean absolute diff,0_Sum absolute diff,0_Kurtosis,0_Entropy,0_Wavelet standard deviation_1378.12Hz,0_Wavelet energy_1378.12Hz,0_Mean absolute deviation,0_Wavelet variance_1378.12Hz,0_Autocorrelation,0_LPCC_7,0_LPCC_5,0_Neighbourhood peaks,0_Wavelet variance_2756.25Hz,0_Wavelet standard deviation_2756.25Hz,0_Wavelet energy_2756.25Hz,0_Wavelet variance_1102.5Hz,0_Wavelet energy_1102.5Hz,0_Wavelet standard deviation_1102.5Hz,0_Area under the curve,0_Spectrogram mean coefficient_1778.23Hz,0_Root mean square,0_Absolute energy,0_Average power,0_Spectrogram mean coefficient_2133.87Hz,0_Spectral decrease,0_Fundamental frequency,0_Spectral distance,0_Spectrogram mean coefficient_355.65Hz,0_Variance,0_Standard deviation,0_Spectrogram mean coefficient_0.0Hz,0_Power bandwidth,0_ECDF Percentile_0,0_Negative turning points,0_Spectral roll-on,0_Interquartile range,0_LPCC_11,0_LPCC_1,0_Spectrogram mean coefficient_10313.71Hz,0_Signal distance,0_Spectrogram mean coefficient_11025.0Hz,0_Spectrogram mean coefficient_711.29Hz,0_Wavelet variance_918.75Hz,0_Wavelet energy_918.75Hz,0_Wavelet standard deviation_918.75Hz,0_Spectrogram mean coefficient_9958.06Hz,0_MFCC_11,0_Positive turning points,0_Centroid,0_Max power spectrum,0_Mean,0_Wavelet absolute mean_5512.5Hz,0_Spectrogram mean coefficient_8535.48Hz,0_ECDF Percentile_1,0_Skewness,0_Spectrogram mean coefficient_4623.39Hz,0_Wavelet absolute mean_1837.5Hz,0_Maximum frequency,0_Spectrogram mean coefficient_6757.26Hz,0_Spectral roll-off,0_Spectrogram mean coefficient_8179.84Hz,0_MFCC_4,0_Min,0_Histogram mode,0_Spectrogram mean coefficient_7112.9Hz,0_Spectrogram mean coefficient_9602.42Hz,0_Wavelet energy_5512.5Hz,0_Wavelet standard deviation_5512.5Hz,0_Spectral variation,0_Spectrogram mean coefficient_8891.13Hz,0_Wavelet absolute mean_1378.12Hz,0_Wavelet variance_5512.5Hz,0_LPCC_8,0_LPCC_4,0_Spectrogram mean coefficient_4267.74Hz,0_Spectrogram mean coefficient_10669.35Hz,0_Spectrogram mean coefficient_4979.03Hz,0_Spectrogram mean coefficient_5690.32Hz,0_Zero crossing rate,0_LPCC_6,0_Spectrogram mean coefficient_9246.77Hz,0_Spectral kurtosis,0_Median,0_Spectral centroid,0_Spectral slope,0_LPCC_3,0_LPCC_9,0_Spectrogram mean coefficient_2845.16Hz,0_MFCC_5,0_Spectrogram mean coefficient_1066.94Hz,0_Wavelet absolute mean_1102.5Hz,0_Spectral entropy,0_ECDF Percentile Count_1,0_Median absolute deviation,0_Wavelet absolute mean_689.06Hz,0_Spectrogram mean coefficient_6045.97Hz,0_Spectral spread,0_Mean diff,0_Peak to peak distance,0_Wavelet variance_612.5Hz,0_Wavelet standard deviation_612.5Hz,0_Wavelet energy_612.5Hz,0_Spectrogram mean coefficient_5334.68Hz,0_MFCC_10,0_Spectral positive turning points,label_perintah
1.6776137463600414e-06,900.0,0.7775943584366072,0.7775943584366072,0.0100402341698258,0.1002009713140017,0.1002009689066222,1.451721465068679e-07,1.924951298695564,0.0374679320912598,1239.214385986328,4.581239608643597,0.5418150475170185,0.1664594521937551,0.1664594552171376,0.1150311708354744,0.027708749224645,12.0,0.5207211460928158,0.5207211460928158,926.0,0.002464917828668,0.0496479388159066,0.0496479403552044,0.0600016854527694,0.2449524179111188,0.2449524146702159,0.1666522542040902,4.854708173522169e-07,0.193389661133351,1236.9904811754825,824.6852545782,2.302404189514993e-07,-0.0067197686222117,214.66666666666663,-637783620.9503192,7.243809865853871e-05,0.0373774545296506,0.1933324973449902,1.188183977364391e-06,353.3333333333333,-0.080841064453125,9731.0,117.33333333333331,0.1044921875,0.3424659626301491,0.3424659626301491,4.14656043946283e-07,33144.5817014311,4.1674985496520655e-08,1.01530380603369e-05,0.1123237026130365,0.3351472880745125,0.3351472849554902,3.98440417333098e-07,-83.72555885092932,9737.0,0.8960275596100834,0.1617603045248491,-0.0047017553766298,3.79802047468581e-06,1.7954881258272666e-07,0.0631103515625,0.4833017511168163,4.561616010635141e-08,2.196459695681131e-05,10201.333333333332,9.727322776464912e-08,10201.333333333332,1.5140747588582502e-07,97.57573945760412,-0.999969482421875,0.0641952514648438,8.879137179156703e-08,3.0823020858773865e-07,0.0268264851631523,0.0268264848942956,0.0503582648065579,2.302363608307215e-07,3.172603344273663e-05,0.0007196602917838,0.3178867562221348,0.3178867562221348,4.5525707906115086e-08,1.931596580956677e-07,4.5225895863539575e-08,4.931324330939487e-08,5853.0,0.4303245445037174,3.208037031369953e-07,1.995436026742529,-0.00787353515625,3298.368574983172,-1.3215558044343836e-08,0.4934695267404272,0.4934695267404272,9.326785414005357e-08,161.1606669484343,2.2102197544635272e-06,3.984638029761896e-05,0.5784372210572081,26460.0,0.05322265625,5.368173880893051e-05,8.213843503440807e-08,3738.912247983728,2.5051467802314507e-06,1.934844970703125,0.3936971222882564,0.6274528845166435,0.6274528871184593,4.24654048300614e-08,-56.67518244344344,5474.0,buka
5.401024118963148e-07,478.0,0.6934943403475649,0.6934943403475649,0.0038161478351057,0.0617749775249909,0.0617749774189012,1.0098305265557261e-07,1.9238011563820216,0.0157327499154358,520.344970703125,12.093996410680278,0.4407807181526341,0.1069273616128193,0.1069273616686576,0.0743365214258246,0.0114334606614786,13.0,0.619115487443542,0.6191154874435418,686.0,0.0010373430632776,0.0322078105942893,0.0322078106734909,0.0267314222217539,0.1634974685514448,0.1634974685484576,0.1115269127670598,2.014980859412927e-07,0.1360626575618292,612.3190223407,408.2250239648194,1.0283099579199773e-07,-0.0232120025467263,30.666666666666664,-606952370.0700148,3.3862347194209826e-05,0.0184347427714568,0.1357746028219448,5.255320344941883e-07,411.3333333333333,-0.061798095703125,7528.0,93.33333333333331,0.079986572265625,0.7918890848283118,0.7918890848283118,2.1706831715345982e-08,33084.48784208292,3.648569990525435e-09,4.683758654921065e-06,0.0522563670798283,0.2285965159326801,0.2285965158960835,3.2098797740074014e-08,-92.5958027835645,7531.0,1.174084389498683,0.0133605783586705,-0.0088489553807634,6.241391771641497e-07,2.4381372273283952e-08,0.03997802734375,1.2140910749683371,9.283758519338728e-09,3.620411761118072e-06,9392.666666666666,1.0366674917083976e-08,9392.666666666666,2.2111674926468106e-08,12.183019508047895,-0.698150634765625,0.0660034179687499,9.978292176836113e-09,2.7498709466644043e-08,0.0148528341553055,0.0148528341421918,0.0545767428494303,2.721195771842101e-08,3.4556163070641987e-06,0.0002206066820554,0.2617117477239653,0.2617117477239653,1.3204144405824738e-08,1.0886703084454571e-08,9.186563834848886e-09,1.0323408191345162e-08,3641.0,0.4637561817193313,2.0048022084216723e-08,4.299203110662697,-0.010894775390625,2057.4228806583005,-2.062298844330373e-08,0.414474178087437,0.4144741780874369,7.906614817129798e-08,39.84427455470474,1.006060518607457e-06,9.883288205955555e-07,0.6084558590932951,26460.0,0.03997802734375,2.2089891458012208e-05,1.5746616014478525e-08,2995.1370010265177,-8.784161085747112e-07,1.6981201171875,0.1893272782293395,0.435117545301657,0.4351175466791916,7.46646580923179e-09,-8.961116289528823,5483.0,buka
1.150252099373715e-06,427.3333333333333,0.6577873065362755,0.6577873065362754,0.0067483121482597,0.082148111062596,0.0821481110449885,6.988281181999022e-08,1.893405966907171,0.0143738457317067,475.4005737304688,6.13135762926672,0.4842652033901866,0.1422758064762243,0.1422758064797163,0.0972173771895057,0.02024240510846,13.0,0.7313770397071944,0.7313770397071944,639.0,0.0013653158235082,0.0369501802906056,0.036950180324922,0.0460680699595567,0.2146347361447046,0.2146347361438887,0.1457775934266938,3.607352131730875e-07,0.1739995942216193,1001.3740294557064,667.6028708199289,1.6306223494477841e-07,-0.0162940860419726,30.666666666666664,-748676961.3766822,5.808973768090874e-05,0.0302281310263373,0.1738623910635573,1.0453389577298029e-06,344.0,-0.063201904296875,5870.0,104.0,0.080413818359375,1.0672662525326868,1.0672662525326868,6.553998157417765e-09,33083.488634059555,5.044009656504322e-10,7.90329893189585e-06,0.0885845757161069,0.2976316107632485,0.2976316107474254,7.256330379481011e-09,-76.22187621849626,5808.0,0.9997597978698912,0.0354697179534408,-0.006908528276762,8.991937856945576e-07,9.28573698249166e-09,0.0430908203125,0.6944120564834835,7.290498101647956e-09,1.7008406475467943e-06,8142.0,8.152446641891182e-09,8142.0,1.4569727679983081e-08,25.926274097909467,-0.709747314453125,0.0596252441406249,6.818981894967327e-09,9.772712648702405e-09,0.0132458055694795,0.0132458055389586,0.0406811763932409,7.903775049514846e-09,9.968337594544072e-07,0.0001754513643759,0.4039773752056448,0.4039773752056448,8.090961669936892e-09,2.4101794475489603e-09,4.724581743223998e-09,1.6077790341608092e-08,2739.0,0.4907127415600826,1.2307568940739001e-08,6.749482086020381,-0.0057373046875,1521.5338719610977,-2.382180733735031e-08,0.5786041514031881,0.5786041514031881,4.196122953280575e-08,-32.057152214809115,1.92945130187027e-06,5.918000370742341e-07,0.5913922301000609,26460.0,0.040191650390625,1.0859236009459216e-05,1.9302531388587485e-08,2483.329066985917,1.7365326852285783e-06,1.709716796875,0.3212293500507244,0.5667709855406542,0.5667709857763932,5.53438629341704e-09,-17.67496488666341,5138.0,buka
4.989235638751763e-07,376.6666666666666,0.6034737251358213,0.6034737251358213,0.0031509285759747,0.0561331331247336,0.0561331326043254,4.3786528718719515e-08,1.88568290922543,0.0104217234030956,344.6880798339844,12.069507660581602,0.4503859862041773,0.1025237348828486,0.1025237354923897,0.0686963529044597,0.0105111162143286,13.0,0.6785707463050177,0.6785707463050177,622.0,0.0005866462053068,0.0242207804438018,0.0242207808568339,0.0260001997645785,0.1612457750885665,0.1612457744084431,0.1033286463592599,2.248534265469029e-07,0.1375397720015225,625.6860222797841,417.1366266937546,1.0084237916162816e-07,-0.0195291320840623,48.66666666666666,-630695511.7589743,3.915752803076486e-05,0.0188749353604796,0.1373860813928385,6.485853220949514e-07,370.6666666666666,-0.0445556640625,6226.0,102.0,0.0584716796875,1.0476176184141868,1.0476176184141868,2.245222640756628e-09,33078.80833838516,2.8505402851317307e-10,4.057652472206053e-06,0.0526953713467025,0.2295547248137015,0.2295547240783829,2.780427315664704e-09,-111.20167328304662,6221.0,0.8095483932152755,0.0829260419214641,-0.0065002708982898,1.599600440345146e-06,4.812145516037885e-09,0.0306396484375,0.8498294229853168,3.725124192174677e-09,7.643578492364708e-06,7744.0,3.34580427189331e-09,7744.0,8.639315699824246e-09,-9.534526883171049,-0.768768310546875,0.0271636962890625,2.8301223923354926e-09,3.9817976687566965e-09,0.008273338603612,0.0082733384489754,0.0383420812160798,3.3201043896239e-09,1.1179662335264174e-05,6.844812909129578e-05,0.3743313294006168,0.3743313294006168,4.647003788717201e-09,1.0297987751458743e-09,3.083736766898825e-09,3.831217376858879e-09,2959.0,0.5144601329923608,4.1852664966170154e-09,8.517331955967625,-0.00555419921875,1298.4915876059736,-2.5153187271977072e-08,0.6391621498306779,0.6391621498306778,2.1184562854916065e-08,-35.7232922359192,1.0193055645853006e-06,1.4809930106281558e-05,0.6063272028234282,26460.0,0.030609130859375,2.472828688167205e-05,4.7555711271424556e-09,2285.976038705628,-1.095252017729183e-06,1.76873779296875,0.2067846568197834,0.4547358099158053,0.4547358107268279,3.218841911949e-09,45.7933797114968,5305.0,buka
3.5020321103711254e-07,1330.6666666666663,0.6260910292223351,0.6260910292223351,0.0030010615100788,0.0547819452729239,0.0547819451103993,1.924088121427916e-07,2.047137151515315,0.0239496645720108,792.1112060546875,0.5725448990750257,0.3740275662149447,0.0666832741672236,0.0666832746598188,0.0859057880656383,0.0044466590536611,27.0,0.6239774441838448,0.6239774441838447,686.0,0.0017968887781623,0.0423897249125585,0.0423897249900684,0.00664028405635,0.0814879393206173,0.0814879381034399,0.1300151812841019,3.08749389073927e-07,0.1105267970079261,404.0499172396958,269.3747558546076,1.921107670334324e-07,-0.0533391530505915,17.333333333333332,-521972834.1708914,9.137846817301906e-06,0.0117669372014537,0.1084755142944882,1.512630772672977e-07,1300.6666666666663,-0.10906982421875,7653.0,44.0,0.136322021484375,0.9891163426575268,0.9891163426575268,2.9020088957592008e-08,33091.95883459409,3.906866289673712e-09,1.2591789495431894e-06,0.0100489372414728,0.1002443898645341,0.1002443875809158,5.226918498066682e-08,-124.72086026130614,7632.0,0.787335280033421,0.068265819519386,-0.0211951800034249,1.221272902560596e-06,4.0865502285353294e-08,0.063629150390625,0.0923081112849237,7.953085455010253e-08,4.219813076003876e-06,9544.0,3.639594895504889e-08,9544.0,3.371941825178927e-08,47.57350116389488,-0.581787109375,-0.0281723022460937,2.9775462622156048e-08,4.83151405492433e-08,0.0262218519442598,0.0262218519158196,0.3119809422843018,4.473765791422081e-08,8.105290299571645e-06,0.0006875855178951,0.3852157441714655,0.3852157441714655,1.173059712686969e-07,1.6426727629183175e-08,5.69526712040305e-08,5.566470037472593e-08,3824.0,0.3426801171189534,4.4599092760787984e-08,2.8227342953810526,-0.018157958984375,2782.220942133627,-1.6296537077838915e-08,0.5554882310889777,0.5554882310889777,1.5070749103267298e-07,0.8700791278450477,4.841064439182029e-07,1.4084408108642843e-05,0.6264908837947407,26460.0,0.07269287109375,3.6493948423329047e-05,4.250896219182e-08,3159.32957603212,3.572717618068573e-06,1.581756591796875,0.0295875659765754,0.1720103658986151,0.1720103712060752,5.762101324708625e-08,-79.5556075377773,5457.0,buka
9.29862561116164e-07,489.3333333333333,0.6695148028464747,0.6695148028464747,0.0080041525765308,0.0894659297006177,0.0894659296969008,5.8892772562197046e-08,1.8994401511694208,0.0152892217516733,505.67572021484375,9.327200250483807,0.4763342248962627,0.1576150570981346,0.1576150571122135,0.0833881854091453,0.0248425062240482,11.0,0.7530729390831132,0.7530729390831131,688.0,0.0015893510982766,0.0398666665056988,0.0398666665058163,0.0573321809576557,0.239441393600649,0.239441393576081,0.1250155923371954,2.9630714820242453e-07,0.1639468272501282,889.0084436200559,592.6902153299338,1.3508467313218902e-07,-0.0146735958975024,120.66666666666666,-694844802.9045042,5.173498091461531e-05,0.0268425800734448,0.1638370534202958,8.281598720451554e-07,453.33333333333337,-0.050750732421875,7434.0,108.0,0.065948486328125,0.9923559762395184,0.9923559762395184,1.2280171003225375e-08,33084.674764760275,1.0893305511086826e-09,1.1714900815268052e-05,0.1093093030126729,0.3306195744864419,0.3306195744547998,1.1345114336321143e-08,-69.42686382854757,7432.0,0.8221800270394655,0.0813391115815567,-0.005998507475907,2.974001203767722e-07,9.9392010787079e-09,0.0355224609375,0.7663193473347838,6.613644647835022e-09,8.155168458961526e-07,8647.333333333332,6.982934919234383e-09,8647.333333333332,1.0011951712388391e-08,11.08188066238058,-0.908599853515625,-0.04974365234375,8.154975022245723e-09,1.3413195281038405e-08,0.0141635698349818,0.0141635698318594,0.0280284932833767,1.2541300522644342e-08,2.1066739744331696e-06,0.0002006067103819,0.3032349839242011,0.3032349839242011,8.504189015085303e-09,4.686691420841488e-09,5.371171151205242e-09,1.0119930535967128e-08,3414.0,0.5678479193229241,1.4981575439629103e-08,6.145312774393268,-0.007598876953125,1665.6954736000127,-2.2961280534907268e-08,0.3997501744763199,0.3997501744763198,4.680807852687586e-08,-94.82458708171411,1.8770711694127167e-06,3.430048334037634e-06,0.5774941638701707,26460.0,0.032958984375,5.77786315295852e-06,1.9282316909985424e-08,2608.48202370892,-1.5316919540273328e-07,1.9085693359375,0.3578869583102671,0.5982365404338548,0.5982365404584058,5.3103499372743325e-09,45.0416737075924,5113.0,buka
1.3444744290518017e-06,559.3333333333333,0.7424753755999813,0.7424753755999813,0.009402272750295,0.0969653172936472,0.0969653172546507,5.6959793071834196e-08,1.920281411004696,0.0128374405954497,424.5855102539063,8.602134653358682,0.4818801237889622,0.1623893312891769,0.1623893313283771,0.0732756917953331,0.026370294916546,10.0,0.7553906698287737,0.7553906698287737,682.0,0.002105763303456,0.0458885966603479,0.0458885966969962,0.0560336749225243,0.2367143319260458,0.236714331890835,0.1097866233081773,2.546693995618207e-07,0.1441767957890664,687.5283197853714,458.3660715748757,1.230601833759101e-07,-0.0116692986318488,119.33333333333331,-698817607.8641304,3.661363291952504e-05,0.0207646371038258,0.1440994000814222,6.419226447010201e-07,511.33333333333326,-0.040557861328125,6395.0,117.33333333333331,0.052703857421875,1.2763244599746015,1.2763244599746018,4.2226188515796884e-09,33083.56876801028,8.179388680382195e-10,1.1995245369388215e-05,0.1003801884535176,0.3168283264966516,0.3168283264695846,4.962864087571998e-09,46.59287021091974,6404.0,0.9519529048059844,0.0698956555876291,-0.004723488136574,7.833069154874545e-07,9.74641994666594e-09,0.02838134765625,0.5773632303103527,4.934883417510191e-09,2.750019863184179e-06,8010.0,3.656411566477846e-09,8010.0,7.776856203594268e-09,-39.73699222108131,-0.809295654296875,0.0048736572265625,3.905550865984436e-09,6.471984222434467e-09,0.0161377409598074,0.016137740940797,0.028184572336001,6.465427410439122e-09,3.56810412390938e-06,0.0002604266826722,0.0646170639163223,0.0646170639163223,9.176470322745874e-09,2.08633803505788e-09,3.7289152310034235e-09,6.473541250118213e-09,3044.0,0.6723906209317374,1.055633552931946e-08,7.722231319794325,-0.0040283203125,1523.018401098666,-2.3812945913105837e-08,0.2328110152760894,0.2328110152760894,5.303982824382546e-08,-86.30620746538094,1.3380948411447969e-06,4.082871776933696e-06,0.6114124018704723,26460.0,0.026336669921875,2.578245626103534e-06,7.2758331518527355e-09,2340.919759096646,5.517781858484006e-07,1.80926513671875,0.2829057027242784,0.5318888067296382,0.5318888067304703,3.556836783763118e-09,51.26683876090684,4899.0,buka
2.5815996436738707e-06,569.3333333333333,0.6713328549260578,0.6713328549260578,0.0156037656190991,0.1249150336361478,0.1249150335992396,7.281526658615464e-08,1.9387744651041976,0.0128519243114753,425.0645446777344,8.117130515654285,0.4863593011323716,0.1961404908585862,0.1961404909278661,0.0731901357009725,0.0384710921542471,9.0,0.6401341361934352,0.6401341361934352,670.0,0.0037484934506744,0.0612249414101351,0.0612249414209882,0.0719915502184836,0.2683124117017919,0.2683124115997685,0.1098085371436984,2.5382963162225695e-07,0.1436242968268969,682.2690704856068,454.8597993652909,1.1690854819232721e-07,-0.0110946103823887,60.66666666666666,-712740313.3997127,3.030366762313305e-05,0.0206075002411445,0.1435531268943471,4.6274985399174406e-07,1132.6666666666663,-0.037933349609375,5729.0,118.0,0.049285888671875,1.6442030847148903,1.6442030847148903,3.2097708521659704e-09,33086.54760333004,1.9185196623501747e-10,1.6127643245036673e-05,0.1182070877201295,0.3438125765790516,0.3438125764426449,3.054618134340405e-09,-131.08205416054943,5739.0,0.7185534694801116,0.049401927229992,-0.0045208846342356,1.8891587037772984e-07,9.220502468424722e-09,0.02655029296875,0.430947270844047,4.667520793906349e-09,3.036577098101259e-06,7379.333333333333,2.4501322885931413e-09,7379.333333333333,8.529407098052885e-09,-1.851260334044231,-0.95062255859375,-0.0728561401367187,2.685187902585832e-09,3.6900980816487526e-09,0.0209101912549692,0.0209101912541158,0.0245863897872066,5.690115050377044e-09,5.213172295113598e-06,0.0004372360982837,0.0030191577141655,0.0030191577141655,1.1698191616398816e-08,7.834790961053785e-10,2.6415239073907887e-09,6.601442598446422e-09,2652.0,0.750471106977548,3.6747211000621885e-09,8.129892614591556,-0.00567626953125,1488.1583426893687,-2.4021031937781586e-08,0.0220954041437373,0.0220954041437373,8.354855256906624e-08,27.7448546842958,2.1081023967282857e-06,7.399207032788102e-06,0.6276900567808607,26460.0,0.024627685546875,1.4481543539094097e-05,1.3981152006177653e-08,2194.846032117949,-4.585848802117978e-07,1.950592041015625,0.2864909718356309,0.5352485140900728,0.5352485143502254,3.188343895313107e-09,-82.89186261952028,4968.0,buka
9.03078519703836e-07,448.0,0.7232821844667134,0.7232821844667134,0.0071426066132491,0.0845139438491744,0.0845139433067059,7.13762484870073e-08,1.902351552648181,0.0144135922152077,476.7151489257813,8.515814130265438,0.4547786819105218,0.1516454874964103,0.1516454879078593,0.0930459288871326,0.0229963538780239,12.0,0.7125556015554176,0.7125556015554176,586.0,0.0014073002654268,0.0375140009253465,0.0375140014695551,0.054630911942935,0.2337325652625393,0.2337325650031143,0.1401647658575148,3.002358421585236e-07,0.1685463733995461,939.5906305415556,626.4126928536404,1.3633233435251733e-07,-0.0205293309204309,48.0,-818781208.319676,5.125209510743104e-05,0.0283270967673203,0.1683065559249561,8.609375135837333e-07,462.6666666666666,-0.06976318359375,5963.0,94.66666666666666,0.089141845703125,1.0969626730524022,1.0969626730524022,4.146269306961154e-09,33083.022839554,5.391430482689661e-10,1.0778391110311485e-05,0.1058040941871702,0.3252754129468312,0.3252754128229956,6.083800377860813e-09,-87.54337342007469,5933.0,0.8270768158451111,0.0427559645961966,-0.0089879485322774,2.2878139680534776e-06,7.764902573889967e-09,0.0465087890625,0.8130064499838832,5.9277294547023745e-09,9.57560946282036e-06,7575.333333333333,1.1131459363478209e-08,7575.333333333333,7.047414842546616e-09,58.19935041578036,-0.848785400390625,-0.016845703125,5.0985470885175166e-09,8.321688363474472e-09,0.0127622260689614,0.0127622258638995,0.048751283592923,8.49611275972965e-09,1.1170889187468717e-05,0.0001628744090011,0.244014701432728,0.244014701432728,8.169915298128341e-09,2.599786394602078e-09,5.575552313514301e-09,5.207598278120658e-09,2588.0,0.4370219116417749,8.963241149442752e-09,8.290088297104248,-0.011627197265625,1368.2213875350487,-2.4736957422379158e-08,0.4748108896432359,0.4748108896432359,6.54215657222536e-08,79.67010700490437,1.8164482845848497e-06,1.1012363568154468e-05,0.6262334165658171,26460.0,0.0465087890625,7.24032298571053e-07,9.818965230836822e-09,2297.72485339477,3.749877169377759e-06,1.8487548828125,0.3516794404370914,0.5930256659176661,0.5930256659734106,5.4253816092136834e-09,-61.24927921182888,5330.0,buka
8.260444118407204e-07,472.0,0.7986645668439378,0.7986645668439378,0.0085133664096564,0.0922679056577059,0.092267905631679,6.366953289015346e-08,1.911749889111355,0.0129124861195491,427.0675659179688,9.302386569949809,0.4620986174576558,0.1609005440733909,0.1609005440918113,0.0841959772168301,0.0258889850831132,11.0,0.692802840382059,0.6928028403820591,632.0,0.0016660218308016,0.0408169306881555,0.040816930720232,0.0580356638987087,0.2409059233499831,0.2409059233367016,0.1266057851363199,2.287588356767726e-07,0.1548096085396666,792.6759426919743,528.466606287659,1.1143141605201662e-07,-0.0201350354285339,30.666666666666664,-733232709.0921886,3.785969469607851e-05,0.0239044360140808,0.1546105947665967,5.681716438144644e-07,472.0,-0.061065673828125,5715.0,96.66666666666666,0.0771484375,1.2219978998692775,1.2219978998692778,2.6891482519990526e-09,33082.25034014451,3.671734624123195e-10,1.3577426118935766e-05,0.1069001167035831,0.3269558329664248,0.3269558329554363,3.4655156272030794e-09,-32.90271784304672,5720.0,0.8830651416506967,0.0521135919343798,-0.0078472212995441,6.601120492341979e-07,5.439941161513554e-09,0.041778564453125,0.8439149910089287,4.828899913051108e-09,2.191551611593781e-06,7236.0,8.057015278618801e-09,7236.0,4.28586880880206e-09,-5.5435539111282495,-0.78131103515625,0.0202651977539062,3.974039174974931e-09,5.796494304908445e-09,0.0121700069325411,0.0121700069146386,0.039823326517469,7.558759864922003e-09,2.4346873199257312e-06,0.0001481090683023,0.2240829251085812,0.2240829251085812,7.317562207124041e-09,1.2547310018097442e-09,4.0664085926746334e-09,4.0661343742917945e-09,2591.0,0.3680185899115685,5.09324469444571e-09,8.798815576988954,-0.00640869140625,1339.319089941043,-2.4909480489888644e-08,0.4943861785656862,0.4943861785656862,6.375315607837242e-08,30.361893746987192,1.6871741674400054e-06,2.5296647232407917e-06,0.6109180613036445,26460.0,0.038543701171875,4.168224276312865e-06,7.512579852124114e-09,2224.071872203536,-1.2622618030779463e-06,1.781280517578125,0.3070865962078088,0.5541539463071691,0.5541539463389035,3.6926699412083905e-09,-78.21108183993057,5223.0,buka
