mfcc_std_11,mfcc_std_1,mfcc_std_16,mfcc_mean_11,mfcc_mean_1,mfcc_std_5,mfcc_std_8,mfcc_mean_3,mfcc_mean_4,mfcc_mean_17,mfcc_std_15,mfcc_mean_2,mfcc_mean_15,mfcc_mean_18,mfcc_std_9,mfcc_std_18,mfcc_mean_9,mfcc_std_3,mfcc_mean_20,mfcc_std_19,mfcc_std_2,mfcc_mean_16,mfcc_std_4,mfcc_std_17,mfcc_mean_13,mfcc_std_14,mfcc_std_6,mfcc_std_10,mfcc_mean_14,mfcc_mean_8,mfcc_std_12,mfcc_mean_6,mfcc_mean_12,mfcc_mean_7,mfcc_mean_10,mfcc_mean_19,mfcc_std_20,mfcc_mean_5,mfcc_std_13,label_speaker
15.028918,91.753174,10.077416,-8.764848,-218.953,13.718849,17.426891,28.314388,15.15136,-3.0154276,6.7463927,102.60766,-3.595219,-1.772619,11.476803,7.6629415,-4.396181,24.607618,-3.839833,6.485728,22.28045,-3.2791002,18.758245,9.750728,-1.837211,8.982678,11.015627,6.9133563,-7.3876443,0.45597875,12.944429,10.448159,-4.066003,12.904858,2.074777,-0.7055043,3.5476117,10.896097,7.3750653,Alex
18.263044,80.53404,10.743784,-9.5473,-265.67188,18.343746,12.814122,31.45956,17.590685,-3.9966383,5.2056837,100.59479,-3.7230735,-1.07291,12.0282755,7.90322,-3.6661496,16.499012,-1.8074611,4.5304427,23.71752,-2.7208302,13.057265,6.7046866,-4.612451,8.284724,12.200171,8.758999,-7.5085783,1.9140707,10.02612,7.2907724,-3.045555,10.054392,0.4038506,-2.019254,4.257915,10.996255,5.6935096,Alex
16.01848,102.73158,9.061169,-9.219202,-265.10928,16.326439,18.513876,26.380236,24.265785,-7.3303833,5.748474,98.62935,-5.190262,-4.9237995,11.71474,7.3803883,0.46889493,23.703878,-3.75741,6.370138,24.112207,1.2432222,11.950847,4.3488245,-5.4529157,8.267214,10.851838,6.809843,-9.171558,-4.484777,16.58254,8.532552,1.2282954,9.557993,1.9483895,-0.20893544,4.548282,14.79081,8.432983,Alex
12.729333,90.27592,7.51382,-9.120854,-254.42166,17.94438,15.745283,29.904228,19.008358,-3.2136924,10.017706,97.27506,-1.0528004,-1.4552492,13.648015,7.8296847,-4.5732737,27.949987,-3.2793553,6.361784,22.25539,-2.9527094,15.143154,6.053896,-9.340668,9.181311,14.097026,8.677891,-7.837924,4.1755166,12.082647,9.011157,-4.5890775,16.220482,6.713737,-5.094326,4.685406,8.502569,9.58963,Alex
20.551731,66.344025,4.358168,-11.185003,-293.9596,15.058293,5.7106915,37.9729,23.803001,-4.8584247,7.260151,90.4222,3.8751786,-0.1537445,10.629549,4.3572855,0.2524785,9.650516,-2.05772,3.5918713,18.96975,-0.08845504,9.424212,4.0222917,-3.8112948,6.5437403,9.46023,6.60497,-0.4155088,7.3491626,7.9399495,11.11866,-3.8858423,12.966019,5.3986964,-3.8082182,3.3134649,13.977203,7.5565186,Alex
16.456158,49.329346,4.872259,-6.8419156,-257.46695,10.48156,4.7803464,41.03483,22.150782,-3.8955052,5.5493817,87.960106,1.0822489,-1.653181,6.5779943,4.0770607,5.225197,10.217357,-1.0996827,4.9929585,20.943615,1.5451459,7.079712,4.7466793,-4.620942,4.1206694,6.293961,4.980771,-0.62943256,8.403321,6.395332,12.057766,-1.7217349,12.939126,3.0052605,-3.8862731,2.768097,17.65031,9.25696,Alex
16.81402,93.12738,5.098026,-4.329929,-200.0743,12.201924,12.819623,26.499514,14.571659,-2.5940375,6.6527944,88.69648,-1.331736,-2.9688041,9.613261,4.262895,1.6753352,22.35578,-3.0696018,5.0559716,23.067581,1.5338516,13.657252,5.341438,-6.0336194,5.5761228,7.8579416,7.7249217,-3.9419978,-0.21224229,8.342976,14.227402,-1.9570743,13.7924385,3.3560638,-4.0486135,5.6680965,13.5211115,4.8229094,Alex
17.894033,87.2789,4.1004777,-7.108138,-237.26286,14.582966,16.399008,27.361166,15.6925,-3.0776548,6.893859,96.09235,-0.90108186,-2.9680116,11.206063,6.468304,0.3671339,27.256922,-0.56754035,4.69045,28.779408,-1.3943865,12.495265,6.510088,-4.0280066,5.3770156,7.6499033,8.037415,-2.0482397,0.8142597,8.91053,11.569683,-3.3381767,14.802764,3.6716056,-4.8199844,5.3032436,12.966887,7.5840693,Alex
18.638025,91.92519,4.923778,-8.51499,-283.37833,16.00611,13.365851,27.78231,16.815876,-2.7495096,7.174008,97.367256,-1.8939654,-3.0023735,9.532883,7.3746443,0.72884077,24.713112,-2.2150238,5.4458036,24.205942,-1.2821993,12.956014,6.4501133,-7.591278,6.9108286,9.040344,5.942246,-3.7719867,-0.3460667,11.286208,12.269928,-4.1958027,13.56302,6.167352,-2.3134782,4.513628,10.693146,9.075702,Alex
9.847151,91.8787,6.2345643,-2.772353,-266.24216,7.249674,7.9800115,23.615103,13.078889,-3.5106502,5.8398857,85.60669,-2.6625383,-3.1016603,12.756277,8.837287,-0.18488024,30.555044,-1.8333563,5.8119907,21.759968,-3.8160303,13.559993,4.0901823,-2.4131773,8.507383,10.058929,7.8216367,-3.269442,5.6643534,13.705346,7.4345236,-4.228061,13.054524,7.10252,-3.7822082,5.7470293,17.090366,6.5593023,Alex
12.173126,89.280716,7.7214193,-2.1209447,-269.95804,18.491657,12.379156,26.467083,17.518906,-3.448023,5.5556545,94.10221,-0.29461312,-3.1273456,8.252454,6.4233713,2.873156,22.193682,-1.8745958,3.7054825,26.422909,-0.560262,13.201763,5.2359023,-6.9374394,6.085562,12.5799465,9.336492,-1.5460508,3.72493,10.764249,7.195715,-5.5749555,10.884171,5.735987,-2.2848783,4.567093,12.993907,8.872336,Alex
13.515618,86.298996,7.800224,-1.9939228,-227.90985,14.780794,14.860805,21.994167,18.289707,-3.084118,7.809619,93.408554,-2.222655,-2.8748214,11.025341,6.797012,-0.8491794,26.21318,-2.0567992,5.6987615,24.649693,-4.62236,12.358437,5.4609413,-5.2396603,4.2962437,8.98585,6.0820785,-1.4555731,-0.8194478,8.280999,9.996235,-0.90329933,15.019846,6.612975,-5.3204165,5.0083184,9.089824,6.071039,Alex
13.813061,80.596504,7.110554,-4.544034,-219.93843,14.396827,14.071078,18.967346,16.047266,-7.6182785,6.6270103,92.92692,-1.0049286,-2.3518286,12.676862,4.1419864,-2.744347,28.289364,-2.1646562,4.9880705,25.955101,-0.33646396,9.99546,8.368983,-4.6242,5.2880554,10.60569,9.169071,-3.099111,0.5344137,7.8538127,6.651598,-1.8837012,17.583261,6.6263394,-4.8831573,4.061316,10.433351,7.9363694,Alex
15.208927,87.01501,5.4247355,-5.4870806,-225.04872,15.224224,14.755459,27.487856,15.378497,-7.289718,5.695446,95.288025,-1.1190261,-3.4915915,10.476847,6.8858323,-0.48777974,26.355116,-2.5763795,4.905529,22.845509,-3.4913867,15.055736,6.14029,-7.517882,6.75253,8.877465,8.03467,-3.4110641,0.26637357,8.305492,12.029109,-1.4557433,18.962772,3.1906905,-4.7984247,4.2379007,11.095508,8.952323,Alex
14.041204,112.4273,7.906051,-5.0441785,-265.96475,14.888715,15.602877,17.473066,11.617316,-5.6542435,5.7904105,99.73099,0.63947535,-2.5140479,12.847384,5.6394663,-0.013441555,31.153374,-3.6837695,5.951199,20.035244,-3.0192406,16.954119,8.454597,-7.2273016,8.56245,14.631778,6.883105,-5.3830223,-0.4479137,12.941729,8.456746,-0.81865627,12.720185,6.4938087,-2.7548141,5.130758,8.261444,11.229812,Alex
16.970402,101.38062,6.6454544,-8.546368,-274.93784,17.119549,17.303642,21.93701,13.232484,-9.576903,7.7712836,87.99147,0.62819177,-0.86808085,13.477786,6.738632,-3.3322468,25.303774,-2.3526776,5.408024,32.967556,-2.3814454,13.828667,7.175679,-7.312331,9.418483,12.44389,7.5269957,-5.5256524,-2.2037275,11.25134,6.754949,-1.4016569,14.451928,4.21215,-2.6884081,5.116628,8.476219,7.9169874,Alex
14.526524,96.72364,6.4013696,-7.3831286,-251.37415,15.724596,11.140345,12.600406,3.2145324,-6.669955,7.0676355,115.64155,-4.8119397,-5.0447974,11.425066,9.317885,-2.7800965,33.586037,-0.1850338,6.434753,21.28958,-2.0519526,19.07848,8.943234,-6.666773,7.9739385,11.812149,6.9369044,-4.7973876,-8.130982,10.771242,-2.4772663,-0.2216522,3.2461698,2.8856578,-2.2961984,6.836746,-1.5433298,10.1949625,Alex
16.758553,107.92814,7.876884,-5.8043637,-260.7599,11.282711,17.189775,15.97962,6.39639,-6.2256117,6.1660566,96.55982,-3.5788076,-2.8348427,10.866377,5.1600304,-0.34667948,34.2074,-2.41828,5.5209904,26.93372,-1.389522,17.323586,6.0142784,-3.1936924,6.9847813,11.052035,7.285759,-3.758489,-4.488077,9.610514,6.8091583,-0.3404396,13.192103,7.255013,-4.6797833,5.109683,11.0363035,5.6298704,Alex
11.799045,96.126144,7.2097816,-2.3817914,-255.86617,13.467519,16.489365,22.762064,9.596029,-6.6429577,4.7688966,89.243515,-2.831174,-2.2240639,12.921988,6.3620434,-1.258835,19.260965,-1.430989,7.6814146,21.80893,-4.2663717,13.755063,5.8052955,-6.7452006,8.194053,8.39232,8.577713,-4.9340034,0.29224104,12.664242,7.344412,-4.115844,11.334789,8.7238455,-5.1283274,4.919707,10.927643,7.0852675,Alex
14.631594,96.25781,7.4329557,-5.404909,-269.37115,10.381354,13.361336,15.188777,11.491985,-4.36838,7.908676,89.825554,-1.305147,-4.03965,10.88702,7.579564,-1.0288675,28.247787,-3.1776352,4.7525,21.27719,-3.1618738,12.087253,5.422779,-7.118792,9.649181,10.782621,8.242963,-3.4914565,0.1802736,11.940944,8.033537,-4.6976614,10.274985,8.079314,-1.5095742,6.463749,12.376435,8.969668,Alex
16.518478,88.617584,6.97291,-8.610606,-281.2554,11.327548,10.695296,32.686825,13.586292,-1.6437789,7.458152,86.076675,-1.5539393,-2.02118,9.340074,4.9422593,-0.13786668,19.083954,-2.422436,4.558459,23.59138,-0.16379456,11.138821,5.6321244,-5.4810367,5.8001533,10.113523,6.9849715,-3.2498055,3.3380802,8.77458,8.400675,-5.0000787,9.205331,4.991439,-3.784461,5.2065787,13.991538,6.579514,Alex
17.45109,87.608864,9.124054,-8.459092,-254.70883,11.596575,13.998157,27.016554,14.20047,-4.181642,8.461718,94.574066,-1.2962339,-3.4101355,12.393478,7.3767586,1.4602618,17.569094,-5.81191,4.584168,21.735937,0.24980211,14.095834,6.4252844,-6.5382247,6.9182696,9.134838,6.0335355,-4.3014374,3.1705248,11.73492,10.406461,-5.88597,9.83758,6.262821,-4.6562448,6.6434164,12.710247,7.1031294,Alex
16.105993,99.51891,8.171751,-5.670106,-273.2159,13.528814,15.312601,24.205606,13.047427,-2.42302,6.8921127,91.20021,-2.0419073,-2.8152382,10.893752,6.3733487,-0.42834964,22.377468,-4.1933823,6.6598597,19.668749,-3.9314811,14.7753105,4.869817,-5.8158727,8.867197,9.379886,5.894913,-5.7142825,-1.8392105,12.799188,10.485915,-1.7740741,14.231741,7.3366084,-2.6259515,6.9105015,10.531708,7.0331383,Alex
14.329044,80.93311,5.139003,-4.5696745,-298.9995,10.069618,12.066001,32.82002,17.09479,-0.9812506,5.541502,80.18553,-0.9075316,-0.31952223,12.93047,4.6105356,0.67674434,13.63602,-2.6683757,5.7767024,15.02247,-1.8389864,10.492302,4.776689,-1.7352467,6.8963294,8.51155,5.415114,-2.4795969,5.316262,12.256921,8.821302,-2.863394,14.8206005,3.6889658,-5.057871,6.1423984,14.031806,6.356199,Alex
13.312548,91.82069,4.8426867,-3.8064535,-257.23325,14.322726,11.924645,30.643633,18.78467,-1.6801474,6.028516,84.881805,-0.857488,-0.21262263,12.129804,5.760062,-1.7366034,22.625319,-1.159409,5.32811,19.158346,-2.1339347,10.020186,4.7139606,-4.9911566,4.856042,10.750388,6.3359118,-3.217624,3.361089,6.875225,7.47148,-1.9756104,14.087709,5.0626917,-3.8266425,3.735309,11.822734,5.4429517,Alex
13.026401,81.42141,6.8062253,-5.8653164,-213.87596,11.142412,12.463744,26.89015,14.029435,-1.4361196,5.471922,96.66105,-2.5810814,-2.1355946,8.7352085,7.4618893,0.8414825,24.738422,-1.6515732,4.996974,24.853981,-2.9156625,17.068972,6.307152,-5.1735644,7.2979097,8.156111,7.567503,-6.3081684,0.99784124,7.919614,9.911567,0.5864633,14.076203,7.281807,-4.724164,4.6298256,12.070115,5.779186,Alex
10.959638,65.49397,6.066847,-2.4654937,-177.80893,13.345848,9.727027,23.91496,14.934006,-2.6219285,8.349969,84.82088,-3.933254,-0.0692254,7.459091,6.3262076,2.727474,27.39234,-1.8860373,4.765544,29.354094,-4.072271,15.271639,6.294879,-8.965085,7.8303223,8.719843,7.251663,-5.783968,0.6864528,6.9543614,8.635697,-0.002982675,14.037513,1.9457877,-4.1009846,4.852633,9.667524,8.769746,Alex
15.794167,84.13447,6.76202,-7.1180544,-238.9321,11.496539,15.653647,21.238222,16.716812,0.5951306,7.3815765,93.07976,-2.5209808,-2.5914986,12.585233,8.177084,0.57110935,26.21554,-2.910543,5.9969587,27.764563,-1.6597478,13.131556,6.4490743,-6.1445265,9.677917,9.293756,9.8798275,-3.7808454,2.0080843,7.9170065,10.170378,-3.7773972,10.785288,6.5304008,-5.796218,6.588572,10.051317,7.986377,Alex
12.606789,81.00458,7.087686,-2.189046,-194.64072,7.260776,13.80686,22.3909,13.998698,0.52108216,6.4666963,89.043495,-2.7799137,-2.6479225,9.140003,5.466268,-0.40001935,16.7709,-2.1645331,4.3583546,18.044916,-3.032878,15.956756,6.077021,-5.874598,5.607257,5.4040656,5.7092113,-3.2751021,0.67205966,6.5801625,12.198108,0.9866685,13.555067,5.1757283,-4.7721453,5.078948,14.93843,5.934865,Alex
14.380516,87.22448,6.676355,-6.1799593,-179.65207,10.274605,12.038778,26.44544,16.093586,1.3438395,7.3924804,96.29495,-2.1265333,-0.84182876,9.759494,7.7334094,-1.920256,25.968111,-0.29872766,4.0025406,15.7385645,-3.9429054,17.65136,7.0694323,-2.8155923,7.372689,7.0988107,10.276209,-3.4719229,-1.0773681,5.2461553,11.750196,-0.18802366,16.092142,4.209168,-3.0342445,3.969861,14.942622,5.854907,Alex
16.56558,78.46445,6.245083,-7.465505,-197.32529,8.886169,13.394442,25.619198,10.135075,-0.13894174,6.5796127,95.444145,-3.6071718,-1.7973284,10.848718,7.548521,-1.6177429,21.413902,0.97891134,5.48598,19.934902,-4.8990645,15.8767395,6.4559307,-4.301568,7.1574583,7.843207,9.001384,-4.085101,-2.3179333,6.0192246,11.490543,0.16438764,15.737357,6.574134,-4.5502877,5.356663,14.640022,5.086296,Alex
16.141838,81.4757,7.045525,-5.4279227,-196.24779,10.797512,14.023919,23.441004,15.431723,-2.8077161,3.8397222,94.71938,-1.5113991,0.3153133,11.574565,5.662142,-3.1857145,22.59586,-1.1025888,4.5055056,23.672382,-3.6991944,13.383902,3.6259499,-5.1244597,7.167507,6.5193424,7.6356173,-5.383678,-2.1747656,9.112664,9.657907,3.74404,17.57237,1.8225187,-3.177183,4.9651895,11.696911,5.6978974,Alex
15.217898,98.08449,8.691872,-7.626118,-192.3373,7.835302,12.221725,16.335194,11.902785,2.518577,5.5687604,98.320305,-2.0961266,-1.9228724,11.879573,6.309189,-4.8410673,29.632305,0.058567237,5.5193253,20.035822,-5.393277,15.021242,9.728515,-4.79721,6.5759873,9.321841,11.45239,-4.2622857,-1.8272576,6.114675,8.176474,-0.9359786,20.504759,9.435033,-5.582431,4.1102757,13.324059,5.497731,Alex
13.989669,109.640015,7.7691336,-2.6593099,-208.84515,12.3221445,14.450728,21.830187,12.489098,-1.1902503,8.852109,86.05286,-0.41284084,-2.0622807,12.31953,6.1238513,-4.67941,22.701128,-1.5671389,5.7128696,24.84312,-3.5362961,12.502674,4.9127083,-4.133819,7.268851,10.777829,8.8468,-1.4518285,0.51341945,9.159696,9.768839,-3.5437617,12.258498,8.560566,-3.8814542,5.510349,15.050575,7.43241,Alex
16.35795,66.4883,8.349495,-5.557576,-192.0442,14.28006,19.016579,18.439152,21.396,0.67228425,7.6331315,103.519295,0.7048394,1.7472829,11.396385,8.652225,-3.2407243,30.105423,-1.6416085,6.053336,18.032356,-2.4300632,12.787647,6.221939,-5.9578795,10.207865,8.741094,8.990611,-4.378618,-2.4601755,7.5939846,7.0923915,0.5418575,13.53831,12.920742,-3.9567318,5.7175255,13.238337,6.699941,Alex
15.317391,90.746925,6.664304,-6.514416,-189.98024,14.519989,18.532234,15.559798,13.68565,-0.3461127,9.886606,98.088356,-3.3504286,-0.91021776,10.238439,5.5637035,-1.5169408,34.439384,-4.6766,5.3938746,21.88301,-4.586894,14.609185,7.22602,-8.991079,5.3409495,8.6280155,8.587121,-4.678379,-5.954628,7.495871,8.781786,-0.69759774,20.20926,5.5703464,-8.094829,4.7289667,6.476148,7.379571,Alex
14.3992815,80.94224,6.0906577,-6.5199323,-196.2411,10.991952,15.680568,23.637993,15.59463,-0.39008245,5.933838,92.21053,-1.8718832,-0.703381,10.394642,5.966543,-0.37002662,24.655844,-2.8145518,6.258709,26.828775,-2.8119175,11.074277,4.4708066,-5.786792,5.6724224,8.157726,7.2428226,-2.2236104,-1.0600369,6.1430845,13.524557,-2.370837,12.495503,3.4735994,-6.907723,5.1883426,13.997577,6.661094,Alex
15.763902,89.80603,10.371715,-6.8372526,-258.97806,12.613584,12.061933,25.852625,13.036194,-2.0490527,7.978169,91.89025,1.4481283,-3.6478534,11.753493,5.4662514,-1.2756094,22.894665,-6.776991,5.490445,18.841745,-5.2127404,12.866454,5.4194326,-8.985075,8.854855,8.071836,9.555326,-8.163808,2.5817714,13.919435,8.285537,-1.2691967,14.722303,6.6024547,0.1588077,7.207263,8.342131,8.050829,Alex
12.937495,68.64949,9.126428,-7.660302,-228.68352,13.991891,10.44667,35.087738,16.675505,-3.3555076,6.582772,95.61694,-0.9540186,-3.4461467,9.827759,5.7170477,-2.2055485,15.27937,-6.243106,5.9431686,21.648748,-3.709172,14.540381,5.4576564,-9.188796,6.395417,12.129309,9.847351,-7.4624653,3.039636,11.267816,9.506301,-3.5751724,10.265012,6.051511,-3.2174318,7.509326,13.821206,7.3022866,Alex
14.4954405,86.182655,9.892136,-4.5627413,-210.48117,13.794719,12.2793455,22.746906,14.282684,-1.5319529,6.224605,90.28362,-2.032542,-4.2850018,10.08961,10.014121,-0.60601443,19.487766,-4.4312983,6.097597,19.351831,-4.6308923,11.187329,7.345964,-5.63342,7.4700007,10.404393,5.8913727,-5.926211,0.14579278,9.943303,12.075658,-1.4930987,9.847185,7.312437,-1.0470953,5.6922965,8.492292,6.2505937,Alex
17.910318,85.495895,7.07146,-12.038698,-204.44096,13.77771,10.999039,24.246428,11.94664,-2.5979755,5.4566636,106.674385,-1.2755189,-3.7510767,10.784486,10.3034115,-1.0538354,25.2755,-4.1858544,5.0898514,23.805712,-3.62154,16.012587,8.990569,-7.7640486,7.429109,9.773266,8.847302,-8.315846,2.356422,9.01618,10.240485,-5.4309945,11.222451,7.0101504,-2.900566,5.0587125,7.3330526,5.731982,Alex
16.750154,86.34778,9.36282,-7.482915,-287.92987,12.414139,11.032813,28.441858,16.104563,-2.6238782,7.024692,94.477135,-0.40340748,-4.5666738,11.032622,8.025415,-0.6843171,18.458174,-6.2507505,4.1672015,22.292002,-1.8196387,13.455673,6.897984,-6.140191,7.960979,12.427789,8.996404,-7.4455905,2.2801495,12.527226,11.255912,-7.493278,9.174182,6.7689514,-2.4525063,5.020249,12.227047,6.0647907,Alex
16.35043,79.188644,8.389627,-8.092125,-240.95944,12.021607,12.317878,27.966722,17.606787,-3.1026235,6.4645677,93.44227,-2.2100966,-4.3387504,11.317209,6.700054,2.4679992,17.270025,-4.2433968,5.0107226,22.103077,-2.4676862,14.027917,5.7487345,-4.860729,7.178888,10.723444,7.457655,-8.503673,0.9872818,11.74227,10.783053,-2.8052816,10.056689,6.1624975,-2.21797,6.6360908,13.314923,7.694617,Alex
16.338058,82.54135,7.942088,-7.3759985,-243.51526,7.7902956,13.488185,25.089123,12.485905,-4.6477437,5.97392,88.51288,2.418054,-1.0159425,12.341634,4.2790504,-1.0300126,26.305916,-4.4837637,4.6071854,20.645403,2.2659047,13.654623,7.117469,-2.2480185,7.294527,7.3964243,5.5060616,-4.5954685,0.9456574,6.8807025,11.025952,-0.79572636,14.925049,2.8328798,-1.9986994,5.987227,16.448458,5.4039516,Alex
13.150076,69.35812,4.1960783,-6.553795,-200.93185,9.322714,9.628598,29.990658,14.72478,-7.668658,6.680327,91.56481,1.9068224,-0.7995518,11.540188,4.65846,-2.926528,22.423727,-4.507444,4.8187647,22.25084,-0.46425295,12.180795,7.905751,-6.8997874,4.444788,7.7330146,8.895409,-2.9365976,3.216482,6.5620303,8.152879,0.4592815,15.020242,-0.47454458,-2.2377405,5.0697904,14.585164,7.136705,Alex
13.587358,73.191765,5.4324584,-7.816011,-220.84862,12.349584,10.64813,33.4156,13.628091,-4.495123,6.6525736,90.12478,0.8800062,0.8725609,10.2707205,4.9438405,-0.57399803,25.017235,-1.8449868,6.3488283,25.402424,-1.6397742,16.375881,4.641049,-5.171581,5.245099,8.446204,6.0669518,-1.0510705,4.5578046,7.540251,12.556633,-2.271492,14.056594,0.47882932,-5.706556,3.4997408,15.149681,5.870575,Alex
15.206724,86.42777,4.6802654,-7.176504,-200.67604,9.945164,11.895104,22.550142,16.578175,-4.1693335,6.1776366,97.14454,0.649403,0.28745082,10.546645,3.6458654,-1.3668078,31.420286,-4.06773,4.2221866,26.418945,-0.40555838,11.019167,5.094657,-2.37414,5.4745765,5.4482207,6.8437533,-2.304717,2.9637768,6.3600154,9.484904,-0.7013592,15.566952,2.5302098,-4.5218954,4.392636,12.959334,4.7171583,Alex
17.123114,93.77607,6.397071,-9.523872,-285.72824,12.722231,8.783415,24.397102,17.494066,-0.09338659,5.346245,96.45947,-4.1319737,-3.9407697,11.767381,6.0443487,-0.7158569,26.721684,-3.2827375,5.5470796,26.687378,0.8390447,15.0023365,5.922366,0.4302551,9.864754,10.115553,6.629187,-7.20033,3.902727,15.031509,7.9812717,-5.2760425,12.144047,4.855055,-1.2107574,3.6504362,10.790747,7.9893246,Alex
16.720655,84.769775,6.958949,-7.637302,-299.69434,8.304742,6.9798975,27.349617,16.727356,-3.9062788,4.90464,93.15471,-2.9470165,-2.353918,10.997938,5.203978,-0.02964528,19.111616,-5.807724,7.3759117,24.522032,2.005934,11.56985,4.210557,1.4277331,9.441086,7.859583,8.832159,-4.6382146,8.531781,13.525968,10.46848,-3.0814545,13.5722,0.4412848,-0.606682,6.2307343,14.949588,6.2492595,Alex
16.218882,71.62083,5.8300705,-9.847809,-233.23239,8.926061,9.453305,29.546808,17.845242,1.9045955,7.6304274,90.47531,-5.429733,-2.9282155,10.064622,6.280326,3.6368542,25.548708,-0.34580648,3.4840188,34.51495,2.365848,13.899866,6.295085,-2.2622666,4.650555,9.239067,5.1476164,-1.6256227,4.1384444,11.141923,10.076368,-6.1561217,12.145969,5.294876,-1.5577278,4.99925,11.113911,5.3007083,Alex
15.390823,84.56456,6.393881,-8.734209,-271.5594,12.832716,13.516489,22.764582,16.041824,1.6733323,10.699174,94.248405,-4.2318053,-4.229676,10.026989,6.1373153,2.68814,27.37464,-4.8015394,4.7939196,22.864412,-0.9851498,16.8567,6.1080384,-5.243479,9.165953,12.232249,6.953071,-4.1733384,4.193475,15.230653,9.793418,-9.574662,16.573498,7.3086414,-1.2793823,6.836992,8.925542,9.186983,Alex
12.74451,86.661674,5.1270266,-4.6050186,-237.66513,8.297709,9.11183,24.738935,12.274195,-0.13655701,6.6301146,84.72386,-4.6351204,-3.395852,8.253743,6.2450204,0.9282533,28.81673,-0.54570204,3.555272,20.867514,-1.7286068,13.352925,5.591784,-2.5774515,4.3439584,7.639322,9.614298,-1.7933068,2.028334,8.322862,9.022214,-3.6165342,12.776104,5.618355,-2.6523085,3.9796917,16.427544,5.5228467,Alex
12.389229,83.90166,5.2336726,-4.6464486,-246.43654,7.4152546,6.256534,24.948017,11.060048,1.9397724,8.817357,91.533676,-5.2671914,-2.85606,8.817823,7.0207744,2.440549,29.830938,-2.33182,4.232648,21.244589,-1.182407,16.851665,6.7350903,-1.3007789,6.3422847,5.1536317,8.506635,-3.2659874,5.280847,7.6045046,11.736676,-2.9238203,13.686127,4.2445526,-2.7771068,3.9989827,13.220459,7.3607063,Alex
15.066344,84.431816,4.314298,-13.203089,-237.82681,8.025092,9.981168,28.41775,13.412124,3.5645144,7.6285257,92.41835,-5.225689,-4.689064,9.743756,8.475924,-2.5825684,30.333544,-3.5067117,4.710334,16.053741,1.2963277,15.426375,6.36676,3.3162165,10.013497,7.003885,11.794683,-9.360977,7.9744697,14.175585,8.547787,-8.755398,9.976201,3.6526453,-0.4009697,4.945732,15.31618,10.61709,Alex
11.789794,65.79628,4.790357,-4.460231,-257.4564,7.3837514,6.97847,34.526108,16.367222,0.34420648,4.326373,86.54068,-1.2431371,-0.6583272,8.941264,4.754978,2.5542612,13.941447,-2.3764904,3.4328623,20.782578,0.9931874,10.911159,4.1601663,-0.58177614,6.205145,7.726267,4.9026403,-1.0113626,5.404637,9.861342,10.109435,-2.903923,11.068563,2.7290046,-3.824778,3.8556893,15.187702,4.787788,Alex
14.781458,95.00115,5.143197,-8.575702,-260.5994,9.021682,8.2490015,25.367266,11.217574,2.2790785,6.1066127,92.588135,-2.9432979,-0.8115196,9.418721,6.051466,-0.21110786,35.781662,-3.5926242,4.0354185,21.284515,2.387351,19.20922,4.729552,-1.4564799,10.220346,7.1069174,7.4935775,-5.3884473,6.373616,8.340575,8.440151,-6.021137,11.531907,4.7782564,-1.1942171,4.0016856,13.046774,7.328461,Alex
11.071737,43.03986,4.1152897,-7.1184983,-242.54181,8.1232195,5.089709,42.34056,24.498386,1.6543773,3.4450347,90.60595,-1.0948322,1.5830497,8.550366,2.7967393,1.1370608,11.349154,-3.8862643,3.6727843,14.319015,1.5335311,5.6030664,6.2628927,-4.497035,8.987575,6.8316827,5.980309,-6.5877194,8.429995,14.08985,8.693428,-9.264752,9.609979,3.5912879,-1.612125,4.0855823,15.456514,6.281831,Alex
15.8302765,67.25802,5.656193,-8.799369,-250.75969,6.199512,7.7877393,37.125175,18.524948,1.3902748,4.0652,89.81179,-1.6964481,-2.735088,9.920871,6.0239506,0.25741947,11.427025,-3.861072,4.697119,15.347779,4.162632,9.579905,5.203869,-0.6251038,7.241871,7.3176203,5.1483846,-3.9874713,6.8221908,14.381216,4.9794908,-8.0657835,10.484107,4.6163387,-1.8737471,6.1311417,13.256658,6.9917383,Alex
12.50599,79.008705,4.9346137,-8.613199,-246.67773,6.38425,10.727281,29.882446,15.409446,1.9291754,6.111641,91.34794,-4.2627664,-4.139416,9.986438,6.833175,-1.8481603,30.950802,-3.2383873,6.9147215,23.843317,2.734208,17.26497,5.2570043,1.1037445,9.502893,6.089562,5.5146737,-7.913205,8.057955,13.96647,9.466369,-8.195348,9.247967,4.415842,1.3809142,4.0307508,13.3360815,6.0319657,Alex
14.748452,90.54662,5.2770805,-12.215256,-227.83539,11.300528,12.39782,30.506466,16.111408,-0.48658264,6.970883,89.10884,-0.89337087,0.9058673,14.574268,6.441195,-5.422309,38.386536,-0.61202335,5.421696,29.070265,0.75345033,16.429487,6.306388,-3.5403862,10.445864,10.013775,10.214709,-5.0492244,3.8776278,13.706817,3.8262994,-7.213185,12.867848,8.298117,-4.0916944,4.1855364,13.523471,6.9498396,Alex
