mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20,label_speaker
-206.6161,97.21011,23.798132,17.086378,10.504461,10.501696,15.412551,1.7560313,-5.2374234,-0.69736844,-11.526174,0.36444098,-4.32325,-8.120411,-1.2393757,-5.0048113,-3.0433998,-0.14186475,0.84573925,-1.7688806,88.08791,21.261585,29.364079,15.584165,16.54993,6.379654,9.019738,14.261502,10.891067,9.8560505,17.552723,11.262077,6.96381,8.930735,5.9945793,7.816815,7.18045,8.37039,4.948528,6.7153935,Alex
-179.84766,101.844315,24.284576,9.543778,7.507505,13.935629,17.190588,0.0014024294,-1.3100573,-3.7937832,-13.843169,-1.7722926,-7.225413,-5.8559775,-4.0102053,-4.278399,1.2794304,-2.7595406,-3.7362275,-3.2410822,64.06652,20.611073,25.598894,19.07507,16.453999,11.267702,6.6319804,9.065329,7.040299,6.0397873,19.681921,6.7356806,8.302611,6.540019,7.86993,7.657047,7.0364237,9.7761,7.9514003,4.212614,Alex
-227.76617,94.63752,24.480268,11.324579,10.629659,16.753536,15.266011,3.1814299,-2.973018,-0.31797627,-9.585292,-2.4540277,-6.021102,-2.1657333,-2.7890782,-3.939664,-0.5491405,-3.223548,-4.089701,-3.4797044,78.87416,23.925634,26.211273,15.988003,11.897773,10.299265,3.7544467,14.266377,11.717955,6.846754,15.555236,9.408717,5.6487036,5.8285108,6.292606,8.337891,7.5149565,8.533199,5.679539,4.2575974,Alex
-237.98587,83.468445,32.57833,19.02098,14.289418,11.010763,12.362096,3.6311922,-0.92812115,0.68687075,-9.201322,-0.47917175,-2.2606564,-4.2059216,-2.0349524,-1.2780662,-4.8969474,-0.55459094,-3.9775944,-1.622894,77.21077,23.61443,19.471933,12.283046,11.933318,8.667166,5.002952,13.433882,11.910879,6.022675,18.903969,8.922999,5.6184154,6.1388264,4.9040027,7.935517,5.287073,4.8632755,4.357491,3.857271,Alex
-183.46765,112.347755,26.649067,14.077061,-0.86019105,6.3508697,11.6261215,3.650203,-4.283312,3.0295882,-12.105988,-7.5356956,-2.66402,-11.656926,-1.550783,0.3972417,-4.42442,0.9382476,1.8720012,-3.0661397,71.66083,23.998463,29.573368,17.779314,14.557405,12.369743,7.130237,13.060897,8.281854,5.8029127,14.4189005,12.251165,5.6463013,7.5740433,8.02764,9.604877,8.063428,6.903536,5.581862,4.0642014,Alex
-218.953,102.60766,28.314388,15.15136,10.896097,10.448159,12.904858,0.45597875,-4.396181,2.074777,-8.764848,-4.066003,-1.837211,-7.3876443,-3.595219,-3.2791002,-3.0154276,-1.772619,-0.7055043,-3.839833,91.753174,22.28045,24.607618,18.758245,13.718849,11.015627,4.813033,17.426891,11.476803,6.9133563,15.028918,12.944429,7.3750653,8.982678,6.7463927,10.077416,9.750728,7.6629415,6.485728,3.5476117,Alex
-265.67188,100.59479,31.45956,17.590685,10.996255,7.2907724,10.054392,1.9140707,-3.6661496,0.4038506,-9.5473,-3.045555,-4.612451,-7.5085783,-3.7230735,-2.7208302,-3.9966383,-1.07291,-2.019254,-1.8074611,80.53404,23.71752,16.499012,13.057265,18.343746,12.200171,6.557407,12.814122,12.0282755,8.758999,18.263044,10.02612,5.6935096,8.284724,5.2056837,10.743784,6.7046866,7.90322,4.5304427,4.257915,Alex
-265.10928,98.62935,26.380236,24.265785,14.79081,8.532552,9.557993,-4.484777,0.46889493,1.9483895,-9.219202,1.2282954,-5.4529157,-9.171558,-5.190262,1.2432222,-7.3303833,-4.9237995,-0.20893544,-3.75741,102.73158,24.112207,23.703878,11.950847,16.326439,10.851838,7.735909,18.513876,11.71474,6.809843,16.01848,16.58254,8.432983,8.267214,5.748474,9.061169,4.3488245,7.3803883,6.370138,4.548282,Alex
-254.42166,97.27506,29.904228,19.008358,8.502569,9.011157,16.220482,4.1755166,-4.5732737,6.713737,-9.120854,-4.5890775,-9.340668,-7.837924,-1.0528004,-2.9527094,-3.2136924,-1.4552492,-5.094326,-3.2793553,90.27592,22.25539,27.949987,15.143154,17.94438,14.097026,6.7145176,15.745283,13.648015,8.677891,12.729333,12.082647,9.58963,9.181311,10.017706,7.51382,6.053896,7.8296847,6.361784,4.685406,Alex
-293.9596,90.4222,37.9729,23.803001,13.977203,11.11866,12.966019,7.3491626,0.2524785,5.3986964,-11.185003,-3.8858423,-3.8112948,-0.4155088,3.8751786,-0.08845504,-4.8584247,-0.1537445,-3.8082182,-2.05772,66.344025,18.96975,9.650516,9.424212,15.058293,9.46023,4.6884923,5.7106915,10.629549,6.60497,20.551731,7.9399495,7.5565186,6.5437403,7.260151,4.358168,4.0222917,4.3572855,3.5918713,3.3134649,Alex
-257.46695,87.960106,41.03483,22.150782,17.65031,12.057766,12.939126,8.403321,5.225197,3.0052605,-6.8419156,-1.7217349,-4.620942,-0.62943256,1.0822489,1.5451459,-3.8955052,-1.653181,-3.8862731,-1.0996827,49.329346,20.943615,10.217357,7.079712,10.48156,6.293961,3.6788747,4.7803464,6.5779943,4.980771,16.456158,6.395332,9.25696,4.1206694,5.5493817,4.872259,4.7466793,4.0770607,4.9929585,2.768097,Alex
-200.0743,88.69648,26.499514,14.571659,13.5211115,14.227402,13.7924385,-0.21224229,1.6753352,3.3560638,-4.329929,-1.9570743,-6.0336194,-3.9419978,-1.331736,1.5338516,-2.5940375,-2.9688041,-4.0486135,-3.0696018,93.12738,23.067581,22.35578,13.657252,12.201924,7.8579416,5.6103606,12.819623,9.613261,7.7249217,16.81402,8.342976,4.8229094,5.5761228,6.6527944,5.098026,5.341438,4.262895,5.0559716,5.6680965,Alex
-237.26286,96.09235,27.361166,15.6925,12.966887,11.569683,14.802764,0.8142597,0.3671339,3.6716056,-7.108138,-3.3381767,-4.0280066,-2.0482397,-0.90108186,-1.3943865,-3.0776548,-2.9680116,-4.8199844,-0.56754035,87.2789,28.779408,27.256922,12.495265,14.582966,7.6499033,6.2526774,16.399008,11.206063,8.037415,17.894033,8.91053,7.5840693,5.3770156,6.893859,4.1004777,6.510088,6.468304,4.69045,5.3032436,Alex
-283.37833,97.367256,27.78231,16.815876,10.693146,12.269928,13.56302,-0.3460667,0.72884077,6.167352,-8.51499,-4.1958027,-7.591278,-3.7719867,-1.8939654,-1.2821993,-2.7495096,-3.0023735,-2.3134782,-2.2150238,91.92519,24.205942,24.713112,12.956014,16.00611,9.040344,4.0204387,13.365851,9.532883,5.942246,18.638025,11.286208,9.075702,6.9108286,7.174008,4.923778,6.4501133,7.3746443,5.4458036,4.513628,Alex
-266.24216,85.60669,23.615103,13.078889,17.090366,7.4345236,13.054524,5.6643534,-0.18488024,7.10252,-2.772353,-4.228061,-2.4131773,-3.269442,-2.6625383,-3.8160303,-3.5106502,-3.1016603,-3.7822082,-1.8333563,91.8787,21.759968,30.555044,13.559993,7.249674,10.058929,5.0505376,7.9800115,12.756277,7.8216367,9.847151,13.705346,6.5593023,8.507383,5.8398857,6.2345643,4.0901823,8.837287,5.8119907,5.7470293,Alex
-269.95804,94.10221,26.467083,17.518906,12.993907,7.195715,10.884171,3.72493,2.873156,5.735987,-2.1209447,-5.5749555,-6.9374394,-1.5460508,-0.29461312,-0.560262,-3.448023,-3.1273456,-2.2848783,-1.8745958,89.280716,26.422909,22.193682,13.201763,18.491657,12.5799465,6.5300198,12.379156,8.252454,9.336492,12.173126,10.764249,8.872336,6.085562,5.5556545,7.7214193,5.2359023,6.4233713,3.7054825,4.567093,Alex
-227.90985,93.408554,21.994167,18.289707,9.089824,9.996235,15.019846,-0.8194478,-0.8491794,6.612975,-1.9939228,-0.90329933,-5.2396603,-1.4555731,-2.222655,-4.62236,-3.084118,-2.8748214,-5.3204165,-2.0567992,86.298996,24.649693,26.21318,12.358437,14.780794,8.98585,4.6740503,14.860805,11.025341,6.0820785,13.515618,8.280999,6.071039,4.2962437,7.809619,7.800224,5.4609413,6.797012,5.6987615,5.0083184,Alex
-219.93843,92.92692,18.967346,16.047266,10.433351,6.651598,17.583261,0.5344137,-2.744347,6.6263394,-4.544034,-1.8837012,-4.6242,-3.099111,-1.0049286,-0.33646396,-7.6182785,-2.3518286,-4.8831573,-2.1646562,80.596504,25.955101,28.289364,9.99546,14.396827,10.60569,5.766112,14.071078,12.676862,9.169071,13.813061,7.8538127,7.9363694,5.2880554,6.6270103,7.110554,8.368983,4.1419864,4.9880705,4.061316,Alex
-225.04872,95.288025,27.487856,15.378497,11.095508,12.029109,18.962772,0.26637357,-0.48777974,3.1906905,-5.4870806,-1.4557433,-7.517882,-3.4110641,-1.1190261,-3.4913867,-7.289718,-3.4915915,-4.7984247,-2.5763795,87.01501,22.845509,26.355116,15.055736,15.224224,8.877465,8.943915,14.755459,10.476847,8.03467,15.208927,8.305492,8.952323,6.75253,5.695446,5.4247355,6.14029,6.8858323,4.905529,4.2379007,Alex
-265.96475,99.73099,17.473066,11.617316,8.261444,8.456746,12.720185,-0.4479137,-0.013441555,6.4938087,-5.0441785,-0.81865627,-7.2273016,-5.3830223,0.63947535,-3.0192406,-5.6542435,-2.5140479,-2.7548141,-3.6837695,112.4273,20.035244,31.153374,16.954119,14.888715,14.631778,9.536228,15.602877,12.847384,6.883105,14.041204,12.941729,11.229812,8.56245,5.7904105,7.906051,8.454597,5.6394663,5.951199,5.130758,Alex
-274.93784,87.99147,21.93701,13.232484,8.476219,6.754949,14.451928,-2.2037275,-3.3322468,4.21215,-8.546368,-1.4016569,-7.312331,-5.5256524,0.62819177,-2.3814454,-9.576903,-0.86808085,-2.6884081,-2.3526776,101.38062,32.967556,25.303774,13.828667,17.119549,12.44389,8.846098,17.303642,13.477786,7.5269957,16.970402,11.25134,7.9169874,9.418483,7.7712836,6.6454544,7.175679,6.738632,5.408024,5.116628,Alex
-251.37415,115.64155,12.600406,3.2145324,-1.5433298,-2.4772663,3.2461698,-8.130982,-2.7800965,2.8856578,-7.3831286,-0.2216522,-6.666773,-4.7973876,-4.8119397,-2.0519526,-6.669955,-5.0447974,-2.2961984,-0.1850338,96.72364,21.28958,33.586037,19.07848,15.724596,11.812149,12.807199,11.140345,11.425066,6.9369044,14.526524,10.771242,10.1949625,7.9739385,7.0676355,6.4013696,8.943234,9.317885,6.434753,6.836746,Alex
-260.7599,96.55982,15.97962,6.39639,11.0363035,6.8091583,13.192103,-4.488077,-0.34667948,7.255013,-5.8043637,-0.3404396,-3.1936924,-3.758489,-3.5788076,-1.389522,-6.2256117,-2.8348427,-4.6797833,-2.41828,107.92814,26.93372,34.2074,17.323586,11.282711,11.052035,8.445955,17.189775,10.866377,7.285759,16.758553,9.610514,5.6298704,6.9847813,6.1660566,7.876884,6.0142784,5.1600304,5.5209904,5.109683,Alex
-255.86617,89.243515,22.762064,9.596029,10.927643,7.344412,11.334789,0.29224104,-1.258835,8.7238455,-2.3817914,-4.115844,-6.7452006,-4.9340034,-2.831174,-4.2663717,-6.6429577,-2.2240639,-5.1283274,-1.430989,96.126144,21.80893,19.260965,13.755063,13.467519,8.39232,5.695894,16.489365,12.921988,8.577713,11.799045,12.664242,7.0852675,8.194053,4.7688966,7.2097816,5.8052955,6.3620434,7.6814146,4.919707,Alex
-269.37115,89.825554,15.188777,11.491985,12.376435,8.033537,10.274985,0.1802736,-1.0288675,8.079314,-5.404909,-4.6976614,-7.118792,-3.4914565,-1.305147,-3.1618738,-4.36838,-4.03965,-1.5095742,-3.1776352,96.25781,21.27719,28.247787,12.087253,10.381354,10.782621,5.077583,13.361336,10.88702,8.242963,14.631594,11.940944,8.969668,9.649181,7.908676,7.4329557,5.422779,7.579564,4.7525,6.463749,Alex
-281.2554,86.076675,32.686825,13.586292,13.991538,8.400675,9.205331,3.3380802,-0.13786668,4.991439,-8.610606,-5.0000787,-5.4810367,-3.2498055,-1.5539393,-0.16379456,-1.6437789,-2.02118,-3.784461,-2.422436,88.617584,23.59138,19.083954,11.138821,11.327548,10.113523,5.3508873,10.695296,9.340074,6.9849715,16.518478,8.77458,6.579514,5.8001533,7.458152,6.97291,5.6321244,4.9422593,4.558459,5.2065787,Alex
-254.70883,94.574066,27.016554,14.20047,12.710247,10.406461,9.83758,3.1705248,1.4602618,6.262821,-8.459092,-5.88597,-6.5382247,-4.3014374,-1.2962339,0.24980211,-4.181642,-3.4101355,-4.6562448,-5.81191,87.608864,21.735937,17.569094,14.095834,11.596575,9.134838,8.203721,13.998157,12.393478,6.0335355,17.45109,11.73492,7.1031294,6.9182696,8.461718,9.124054,6.4252844,7.3767586,4.584168,6.6434164,Alex
-273.2159,91.20021,24.205606,13.047427,10.531708,10.485915,14.231741,-1.8392105,-0.42834964,7.3366084,-5.670106,-1.7740741,-5.8158727,-5.7142825,-2.0419073,-3.9314811,-2.42302,-2.8152382,-2.6259515,-4.1933823,99.51891,19.668749,22.377468,14.7753105,13.528814,9.379886,6.493309,15.312601,10.893752,5.894913,16.105993,12.799188,7.0331383,8.867197,6.8921127,8.171751,4.869817,6.3733487,6.6598597,6.9105015,Alex
-298.9995,80.18553,32.82002,17.09479,14.031806,8.821302,14.8206005,5.316262,0.67674434,3.6889658,-4.5696745,-2.863394,-1.7352467,-2.4795969,-0.9075316,-1.8389864,-0.9812506,-0.31952223,-5.057871,-2.6683757,80.93311,15.02247,13.63602,10.492302,10.069618,8.51155,5.6218243,12.066001,12.93047,5.415114,14.329044,12.256921,6.356199,6.8963294,5.541502,5.139003,4.776689,4.6105356,5.7767024,6.1423984,Alex
-257.23325,84.881805,30.643633,18.78467,11.822734,7.47148,14.087709,3.361089,-1.7366034,5.0626917,-3.8064535,-1.9756104,-4.9911566,-3.217624,-0.857488,-2.1339347,-1.6801474,-0.21262263,-3.8266425,-1.159409,91.82069,19.158346,22.625319,10.020186,14.322726,10.750388,6.6440067,11.924645,12.129804,6.3359118,13.312548,6.875225,5.4429517,4.856042,6.028516,4.8426867,4.7139606,5.760062,5.32811,3.735309,Alex
-213.87596,96.66105,26.89015,14.029435,12.070115,9.911567,14.076203,0.99784124,0.8414825,7.281807,-5.8653164,0.5864633,-5.1735644,-6.3081684,-2.5810814,-2.9156625,-1.4361196,-2.1355946,-4.724164,-1.6515732,81.42141,24.853981,24.738422,17.068972,11.142412,8.156111,5.0530224,12.463744,8.7352085,7.567503,13.026401,7.919614,5.779186,7.2979097,5.471922,6.8062253,6.307152,7.4618893,4.996974,4.6298256,Alex
-177.80893,84.82088,23.91496,14.934006,9.667524,8.635697,14.037513,0.6864528,2.727474,1.9457877,-2.4654937,-0.002982675,-8.965085,-5.783968,-3.933254,-4.072271,-2.6219285,-0.0692254,-4.1009846,-1.8860373,65.49397,29.354094,27.39234,15.271639,13.345848,8.719843,7.506831,9.727027,7.459091,7.251663,10.959638,6.9543614,8.769746,7.8303223,8.349969,6.066847,6.294879,6.3262076,4.765544,4.852633,Alex
-238.9321,93.07976,21.238222,16.716812,10.051317,10.170378,10.785288,2.0080843,0.57110935,6.5304008,-7.1180544,-3.7773972,-6.1445265,-3.7808454,-2.5209808,-1.6597478,0.5951306,-2.5914986,-5.796218,-2.910543,84.13447,27.764563,26.21554,13.131556,11.496539,9.293756,5.594214,15.653647,12.585233,9.8798275,15.794167,7.9170065,7.986377,9.677917,7.3815765,6.76202,6.4490743,8.177084,5.9969587,6.588572,Alex
-194.64072,89.043495,22.3909,13.998698,14.93843,12.198108,13.555067,0.67205966,-0.40001935,5.1757283,-2.189046,0.9866685,-5.874598,-3.2751021,-2.7799137,-3.032878,0.52108216,-2.6479225,-4.7721453,-2.1645331,81.00458,18.044916,16.7709,15.956756,7.260776,5.4040656,6.907109,13.80686,9.140003,5.7092113,12.606789,6.5801625,5.934865,5.607257,6.4666963,7.087686,6.077021,5.466268,4.3583546,5.078948,Alex
-179.65207,96.29495,26.44544,16.093586,14.942622,11.750196,16.092142,-1.0773681,-1.920256,4.209168,-6.1799593,-0.18802366,-2.8155923,-3.4719229,-2.1265333,-3.9429054,1.3438395,-0.84182876,-3.0342445,-0.29872766,87.22448,15.7385645,25.968111,17.65136,10.274605,7.0988107,9.589579,12.038778,9.759494,10.276209,14.380516,5.2461553,5.854907,7.372689,7.3924804,6.676355,7.0694323,7.7334094,4.0025406,3.969861,Alex
-197.32529,95.444145,25.619198,10.135075,14.640022,11.490543,15.737357,-2.3179333,-1.6177429,6.574134,-7.465505,0.16438764,-4.301568,-4.085101,-3.6071718,-4.8990645,-0.13894174,-1.7973284,-4.5502877,0.97891134,78.46445,19.934902,21.413902,15.8767395,8.886169,7.843207,8.63193,13.394442,10.848718,9.001384,16.56558,6.0192246,5.086296,7.1574583,6.5796127,6.245083,6.4559307,7.548521,5.48598,5.356663,Alex
-196.24779,94.71938,23.441004,15.431723,11.696911,9.657907,17.57237,-2.1747656,-3.1857145,1.8225187,-5.4279227,3.74404,-5.1244597,-5.383678,-1.5113991,-3.6991944,-2.8077161,0.3153133,-3.177183,-1.1025888,81.4757,23.672382,22.59586,13.383902,10.797512,6.5193424,8.33917,14.023919,11.574565,7.6356173,16.141838,9.112664,5.6978974,7.167507,3.8397222,7.045525,3.6259499,5.662142,4.5055056,4.9651895,Alex
-192.3373,98.320305,16.335194,11.902785,13.324059,8.176474,20.504759,-1.8272576,-4.8410673,9.435033,-7.626118,-0.9359786,-4.79721,-4.2622857,-2.0961266,-5.393277,2.518577,-1.9228724,-5.582431,0.058567237,98.08449,20.035822,29.632305,15.021242,7.835302,9.321841,8.803938,12.221725,11.879573,11.45239,15.217898,6.114675,5.497731,6.5759873,5.5687604,8.691872,9.728515,6.309189,5.5193253,4.1102757,Alex
-208.84515,86.05286,21.830187,12.489098,15.050575,9.768839,12.258498,0.51341945,-4.67941,8.560566,-2.6593099,-3.5437617,-4.133819,-1.4518285,-0.41284084,-3.5362961,-1.1902503,-2.0622807,-3.8814542,-1.5671389,109.640015,24.84312,22.701128,12.502674,12.3221445,10.777829,7.2824802,14.450728,12.31953,8.8468,13.989669,9.159696,7.43241,7.268851,8.852109,7.7691336,4.9127083,6.1238513,5.7128696,5.510349,Alex
-192.0442,103.519295,18.439152,21.396,13.238337,7.0923915,13.53831,-2.4601755,-3.2407243,12.920742,-5.557576,0.5418575,-5.9578795,-4.378618,0.7048394,-2.4300632,0.67228425,1.7472829,-3.9567318,-1.6416085,66.4883,18.032356,30.105423,12.787647,14.28006,8.741094,11.008162,19.016579,11.396385,8.990611,16.35795,7.5939846,6.699941,10.207865,7.6331315,8.349495,6.221939,8.652225,6.053336,5.7175255,Alex
-189.98024,98.088356,15.559798,13.68565,6.476148,8.781786,20.20926,-5.954628,-1.5169408,5.5703464,-6.514416,-0.69759774,-8.991079,-4.678379,-3.3504286,-4.586894,-0.3461127,-0.91021776,-8.094829,-4.6766,90.746925,21.88301,34.439384,14.609185,14.519989,8.6280155,8.444499,18.532234,10.238439,8.587121,15.317391,7.495871,7.379571,5.3409495,9.886606,6.664304,7.22602,5.5637035,5.3938746,4.7289667,Alex
-196.2411,92.21053,23.637993,15.59463,13.997577,13.524557,12.495503,-1.0600369,-0.37002662,3.4735994,-6.5199323,-2.370837,-5.786792,-2.2236104,-1.8718832,-2.8119175,-0.39008245,-0.703381,-6.907723,-2.8145518,80.94224,26.828775,24.655844,11.074277,10.991952,8.157726,3.7357478,15.680568,10.394642,7.2428226,14.3992815,6.1430845,6.661094,5.6724224,5.933838,6.0906577,4.4708066,5.966543,6.258709,5.1883426,Alex
-258.97806,91.89025,25.852625,13.036194,8.342131,8.285537,14.722303,2.5817714,-1.2756094,6.6024547,-6.8372526,-1.2691967,-8.985075,-8.163808,1.4481283,-5.2127404,-2.0490527,-3.6478534,0.1588077,-6.776991,89.80603,18.841745,22.894665,12.866454,12.613584,8.071836,5.7355547,12.061933,11.753493,9.555326,15.763902,13.919435,8.050829,8.854855,7.978169,10.371715,5.4194326,5.4662514,5.490445,7.207263,Alex
-228.68352,95.61694,35.087738,16.675505,13.821206,9.506301,10.265012,3.039636,-2.2055485,6.051511,-7.660302,-3.5751724,-9.188796,-7.4624653,-0.9540186,-3.709172,-3.3555076,-3.4461467,-3.2174318,-6.243106,68.64949,21.648748,15.27937,14.540381,13.991891,12.129309,4.3670335,10.44667,9.827759,9.847351,12.937495,11.267816,7.3022866,6.395417,6.582772,9.126428,5.4576564,5.7170477,5.9431686,7.509326,Alex
-210.48117,90.28362,22.746906,14.282684,8.492292,12.075658,9.847185,0.14579278,-0.60601443,7.312437,-4.5627413,-1.4930987,-5.63342,-5.926211,-2.032542,-4.6308923,-1.5319529,-4.2850018,-1.0470953,-4.4312983,86.182655,19.351831,19.487766,11.187329,13.794719,10.404393,4.779637,12.2793455,10.08961,5.8913727,14.4954405,9.943303,6.2505937,7.4700007,6.224605,9.892136,7.345964,10.014121,6.097597,5.6922965,Alex
-204.44096,106.674385,24.246428,11.94664,7.3330526,10.240485,11.222451,2.356422,-1.0538354,7.0101504,-12.038698,-5.4309945,-7.7640486,-8.315846,-1.2755189,-3.62154,-2.5979755,-3.7510767,-2.900566,-4.1858544,85.495895,23.805712,25.2755,16.012587,13.77771,9.773266,6.89082,10.999039,10.784486,8.847302,17.910318,9.01618,5.731982,7.429109,5.4566636,7.07146,8.990569,10.3034115,5.0898514,5.0587125,Alex
-287.92987,94.477135,28.441858,16.104563,12.227047,11.255912,9.174182,2.2801495,-0.6843171,6.7689514,-7.482915,-7.493278,-6.140191,-7.4455905,-0.40340748,-1.8196387,-2.6238782,-4.5666738,-2.4525063,-6.2507505,86.34778,22.292002,18.458174,13.455673,12.414139,12.427789,5.491091,11.032813,11.032622,8.996404,16.750154,12.527226,6.0647907,7.960979,7.024692,9.36282,6.897984,8.025415,4.1672015,5.020249,Alex
-240.95944,93.44227,27.966722,17.606787,13.314923,10.783053,10.056689,0.9872818,2.4679992,6.1624975,-8.092125,-2.8052816,-4.860729,-8.503673,-2.2100966,-2.4676862,-3.1026235,-4.3387504,-2.21797,-4.2433968,79.188644,22.103077,17.270025,14.027917,12.021607,10.723444,3.7990713,12.317878,11.317209,7.457655,16.35043,11.74227,7.694617,7.178888,6.4645677,8.389627,5.7487345,6.700054,5.0107226,6.6360908,Alex
-243.51526,88.51288,25.089123,12.485905,16.448458,11.025952,14.925049,0.9456574,-1.0300126,2.8328798,-7.3759985,-0.79572636,-2.2480185,-4.5954685,2.418054,2.2659047,-4.6477437,-1.0159425,-1.9986994,-4.4837637,82.54135,20.645403,26.305916,13.654623,7.7902956,7.3964243,6.275549,13.488185,12.341634,5.5060616,16.338058,6.8807025,5.4039516,7.294527,5.97392,7.942088,7.117469,4.2790504,4.6071854,5.987227,Alex
-200.93185,91.56481,29.990658,14.72478,14.585164,8.152879,15.020242,3.216482,-2.926528,-0.47454458,-6.553795,0.4592815,-6.8997874,-2.9365976,1.9068224,-0.46425295,-7.668658,-0.7995518,-2.2377405,-4.507444,69.35812,22.25084,22.423727,12.180795,9.322714,7.7330146,6.41377,9.628598,11.540188,8.895409,13.150076,6.5620303,7.136705,4.444788,6.680327,4.1960783,7.905751,4.65846,4.8187647,5.0697904,Alex
-220.84862,90.12478,33.4156,13.628091,15.149681,12.556633,14.056594,4.5578046,-0.57399803,0.47882932,-7.816011,-2.271492,-5.171581,-1.0510705,0.8800062,-1.6397742,-4.495123,0.8725609,-5.706556,-1.8449868,73.191765,25.402424,25.017235,16.375881,12.349584,8.446204,6.80585,10.64813,10.2707205,6.0669518,13.587358,7.540251,5.870575,5.245099,6.6525736,5.4324584,4.641049,4.9438405,6.3488283,3.4997408,Alex
-200.67604,97.14454,22.550142,16.578175,12.959334,9.484904,15.566952,2.9637768,-1.3668078,2.5302098,-7.176504,-0.7013592,-2.37414,-2.304717,0.649403,-0.40555838,-4.1693335,0.28745082,-4.5218954,-4.06773,86.42777,26.418945,31.420286,11.019167,9.945164,5.4482207,6.0847144,11.895104,10.546645,6.8437533,15.206724,6.3600154,4.7171583,5.4745765,6.1776366,4.6802654,5.094657,3.6458654,4.2221866,4.392636,Alex
-285.72824,96.45947,24.397102,17.494066,10.790747,7.9812717,12.144047,3.902727,-0.7158569,4.855055,-9.523872,-5.2760425,0.4302551,-7.20033,-4.1319737,0.8390447,-0.09338659,-3.9407697,-1.2107574,-3.2827375,93.77607,26.687378,26.721684,15.0023365,12.722231,10.115553,5.5701013,8.783415,11.767381,6.629187,17.123114,15.031509,7.9893246,9.864754,5.346245,6.397071,5.922366,6.0443487,5.5470796,3.6504362,Alex
-299.69434,93.15471,27.349617,16.727356,14.949588,10.46848,13.5722,8.531781,-0.02964528,0.4412848,-7.637302,-3.0814545,1.4277331,-4.6382146,-2.9470165,2.005934,-3.9062788,-2.353918,-0.606682,-5.807724,84.769775,24.522032,19.111616,11.56985,8.304742,7.859583,5.461737,6.9798975,10.997938,8.832159,16.720655,13.525968,6.2492595,9.441086,4.90464,6.958949,4.210557,5.203978,7.3759117,6.2307343,Alex
-233.23239,90.47531,29.546808,17.845242,11.113911,10.076368,12.145969,4.1384444,3.6368542,5.294876,-9.847809,-6.1561217,-2.2622666,-1.6256227,-5.429733,2.365848,1.9045955,-2.9282155,-1.5577278,-0.34580648,71.62083,34.51495,25.548708,13.899866,8.926061,9.239067,3.8827198,9.453305,10.064622,5.1476164,16.218882,11.141923,5.3007083,4.650555,7.6304274,5.8300705,6.295085,6.280326,3.4840188,4.99925,Alex
-271.5594,94.248405,22.764582,16.041824,8.925542,9.793418,16.573498,4.193475,2.68814,7.3086414,-8.734209,-9.574662,-5.243479,-4.1733384,-4.2318053,-0.9851498,1.6733323,-4.229676,-1.2793823,-4.8015394,84.56456,22.864412,27.37464,16.8567,12.832716,12.232249,7.1261206,13.516489,10.026989,6.953071,15.390823,15.230653,9.186983,9.165953,10.699174,6.393881,6.1080384,6.1373153,4.7939196,6.836992,Alex
-237.66513,84.72386,24.738935,12.274195,16.427544,9.022214,12.776104,2.028334,0.9282533,5.618355,-4.6050186,-3.6165342,-2.5774515,-1.7933068,-4.6351204,-1.7286068,-0.13655701,-3.395852,-2.6523085,-0.54570204,86.661674,20.867514,28.81673,13.352925,8.297709,7.639322,5.6186557,9.11183,8.253743,9.614298,12.74451,8.322862,5.5228467,4.3439584,6.6301146,5.1270266,5.591784,6.2450204,3.555272,3.9796917,Alex
-246.43654,91.533676,24.948017,11.060048,13.220459,11.736676,13.686127,5.280847,2.440549,4.2445526,-4.6464486,-2.9238203,-1.3007789,-3.2659874,-5.2671914,-1.182407,1.9397724,-2.85606,-2.7771068,-2.33182,83.90166,21.244589,29.830938,16.851665,7.4152546,5.1536317,5.2635207,6.256534,8.817823,8.506635,12.389229,7.6045046,7.3607063,6.3422847,8.817357,5.2336726,6.7350903,7.0207744,4.232648,3.9989827,Alex
-237.82681,92.41835,28.41775,13.412124,15.31618,8.547787,9.976201,7.9744697,-2.5825684,3.6526453,-13.203089,-8.755398,3.3162165,-9.360977,-5.225689,1.2963277,3.5645144,-4.689064,-0.4009697,-3.5067117,84.431816,16.053741,30.333544,15.426375,8.025092,7.003885,7.491289,9.981168,9.743756,11.794683,15.066344,14.175585,10.61709,10.013497,7.6285257,4.314298,6.36676,8.475924,4.710334,4.945732,Alex
